CompanyName,CompanyAlias,CompanyEntityId,Termination_Probability,Risk_Level,Actual_Status,Prediction_Correct
MassMutual Greater Philadelphia- Andrew Cardile,,462876,0.8099548,Very High,Active,False
Creative Financial Group,,341102,0.8099548,Very High,Active,False
Lerner-Rouille,,657401,0.8099548,Very High,Outstanding,False
BPG Wealth Management LLC,,136871,0.80494696,Very High,Active,False
BPG Wealth Management LLC,,136871,0.80494696,Very High,Active,False
Test Company,,270846,0.80494696,Very High,Active,False
Heron Creek Advisors,,557156,0.80494696,Very High,Active,False
Independence Financial Partners,,129318,0.80494696,Very High,Active,False
The K Corporation,,140290,0.8005886,Very High,Active,False
Coastal Financial,,380130,0.8005886,Very High,Active,False
Coastal Financial,,380130,0.8005886,Very High,Active,False
"Nexus Advisors, LLC",,449604,0.8005886,Very High,Outstanding,False
"Vital Planning Group, LLC.",,377415,0.8005886,Very High,Active,False
Cadence Financial Management,,332106,0.7962751,Very High,Active,False
"Harris Financial Group, Inc.",,379190,0.7962751,Very High,Active,False
"Harris Financial Group, Inc.",,379190,0.7962751,Very High,Active,False
The K Corporation,,140290,0.7944089,Very High,Active,False
Retirement Benefits Group,,221181,0.79099965,Very High,Terminated,True
Alegria Asset Management,,129811,0.79099965,Very High,Active,False
Head Investment Partners,,432123,0.79099965,Very High,Active,False
NFP Corp.,,314174,0.79099965,Very High,Active,False
NFP Corp.,,314174,0.79099965,Very High,Active,False
NFP - Retirement Services,,116770,0.79099965,Very High,Terminated,True
Osaic Wealth,Bradley Hughs,554727,0.79099965,Very High,Active,False
Head Investment Partners,,432123,0.79099965,Very High,Active,False
Phocus Retirement Services,,260954,0.79099965,Very High,Active,False
"NFP CA Insurance Services, Inc.   ",Pleasant Hill,103863,0.79099965,Very High,Active,False
Head Investment Partners,,432123,0.79099965,Very High,Active,False
Advanced Capital Group,,276858,0.79050463,Very High,Active,False
Advanced Capital Group,,276858,0.79050463,Very High,Active,False
McGriff,,111497,0.79050463,Very High,Active,False
CBIZ Retirement Plan Services,,118941,0.79050463,Very High,Active,False
CBIZ Retirement Plan Services,,118941,0.79050463,Very High,Active,False
"J.J. Swanson Advisory Group, Inc.",,229130,0.79050463,Very High,Active,False
McGriff,,111497,0.79050463,Very High,Active,False
"Davenport & Company, LLC",,410163,0.79050463,Very High,Active,False
Virtus Financial Partners,,627723,0.78775054,Very High,Terminated,True
"Murfee Meadows, Inc.",,415596,0.78761697,Very High,Active,False
Nelson Retirement Solutions,,376489,0.78761697,Very High,Active,False
Nelson Retirement Solutions,,376489,0.78761697,Very High,Active,False
Christina Menard,,264331,0.78761697,Very High,Active,False
Nelson Retirement Solutions,,376489,0.78761697,Very High,Active,False
"Murfee Meadows, Inc.",,415596,0.78761697,Very High,Active,False
Nelson Retirement Solutions,,376489,0.78761697,Very High,Active,False
Michele Medugno - Voya Financial Advisors,,252290,0.78761697,Very High,Active,False
Frank Leonard- VFA,,262125,0.78761697,Very High,Active,False
The Fischetti Barry Family Wealth Planning Group,,559359,0.78537196,Very High,Active,False
The Docking Group,,653489,0.78537196,Very High,Terminated,True
The Estes Holland Group,,483701,0.78537196,Very High,Active,False
The Estes Holland Group,,483701,0.78537196,Very High,Active,False
The Estes Holland Group,,483701,0.78537196,Very High,Active,False
"Advo(k)ate Advisors, LLC",,105536,0.78460276,Very High,Active,False
Nelson Retirement Solutions,,376489,0.78385603,Very High,Active,False
Frank Leonard- VFA,,262125,0.78385603,Very High,Active,False
Michele Medugno - Voya Financial Advisors,,252290,0.78385603,Very High,Active,False
Michele Medugno - Voya Financial Advisors,,252290,0.78385603,Very High,Active,False
Michele Medugno - Voya Financial Advisors,,252290,0.78385603,Very High,Active,False
Marsh & McLennan Agency,,512989,0.7783748,Very High,Active,False
Financial Integrators,,421445,0.7783748,Very High,Active,False
Witzig Financial Strategies,,105754,0.7783748,Very High,Active,False
Wealth By Design,,648596,0.7783748,Very High,Terminated,True
Hakco Financial,,102350,0.7783748,Very High,Active,False
Baird - The Schneck Kelnhofer Group,,390711,0.7783748,Very High,Active,False
Northwestern Mutual,,221056,0.7783748,Very High,Active,False
Marsh & McLennan Agency,,512989,0.7783748,Very High,Active,False
RPAG Admin,,182534,0.7783748,Very High,Active,False
Northwestern Mutual,,221056,0.7783748,Very High,Active,False
Financial Craftsmen,,104657,0.7783748,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.7783748,Very High,Active,False
Northwestern Mutual,,204926,0.7783748,Very High,Active,False
Financial Integrators,,421445,0.7783748,Very High,Active,False
Financial Integrators,,421445,0.7783748,Very High,Active,False
Northwestern Mutual,,204926,0.7783748,Very High,Active,False
Equitable Advisors,,105617,0.7783748,Very High,Active,False
Northwestern Mutual,,204926,0.7783748,Very High,Active,False
INVST,,659072,0.7783748,Very High,Active,False
Marsh & McLennan Agency,,512989,0.7783748,Very High,Active,False
ZUNA,,629230,0.7783748,Very High,Active,False
Flagstar Advisors,,173092,0.7783748,Very High,Active,False
RBC Wealth Management,,443661,0.7783748,Very High,Outstanding,False
"Mosaic Capital Group, LLC",,342525,0.7783748,Very High,Active,False
ZUNA,,629230,0.7783748,Very High,Active,False
Seventy2 Capital Wealth Management,,396099,0.7783748,Very High,Active,False
"The Baldwin Group Wealth Advisers, LLC",,604642,0.7783748,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.7783748,Very High,Active,False
"The Baldwin Group Wealth Advisors, LLC",,103961,0.7783748,Very High,Active,False
Flagstar Advisors,,173092,0.7783748,Very High,Active,False
The Baldwin Group,,564707,0.7783748,Very High,Active,False
Freedom Wealth Advisors,,463469,0.7783748,Very High,Active,False
Morgan Planning Group,,348579,0.7783748,Very High,Active,False
RPAG Admin,,182534,0.7783748,Very High,Active,False
"Mosaic Capital Group, LLC",,342525,0.7783748,Very High,Active,False
Stephens | Heffner Financial Partners,,560337,0.7783748,Very High,Active,False
RPAG Admin,,182534,0.7783748,Very High,Active,False
TAG Advisors,,261819,0.7783748,Very High,Active,False
Guaranty Financial Services,,332653,0.7783748,Very High,Active,False
Defined Plan Advisors,,108605,0.7783748,Very High,Active,False
Baird - The Schneck Kelnhofer Group,,390711,0.7783748,Very High,Active,False
Woodruff-Sawyer,,577874,0.7783748,Very High,Active,False
Flagstar Advisors,,173092,0.7783748,Very High,Active,False
Flagstar Advisors,,173092,0.7783748,Very High,Active,False
Flagstar Advisors,,173092,0.7783748,Very High,Active,False
Bank of America - Merrill,,588669,0.7783748,Very High,Terminated,True
Financial Integrators,,421445,0.7759182,Very High,Active,False
Northwestern Mutual,,221056,0.7759182,Very High,Active,False
Old Dominion Investment & Retirement Advisors,,255253,0.7759182,Very High,Active,False
Vista Partners of Baird,,272844,0.7759182,Very High,Active,False
RPAG Admin,,182534,0.7759182,Very High,Active,False
Northwestern Mutual,,221056,0.7759182,Very High,Active,False
Morgan Planning Group,,348579,0.7759182,Very High,Active,False
The Jaskol Group,,467670,0.7759182,Very High,Active,False
Ironwood Retirement Plan Consultants,,105471,0.7759182,Very High,Active,False
The CHP Group,,393293,0.7759182,Very High,Active,False
Ironwood Retirement Plan Consultants,,105471,0.7759182,Very High,Active,False
Vista Partners of Baird,,272844,0.7759182,Very High,Active,False
Northwestern Mutual,,204926,0.7759182,Very High,Active,False
Evolve Advisor Group,,164987,0.7759182,Very High,Active,False
"Sovran Advisors, LLC",,380030,0.7759182,Very High,Active,False
"Sovran Advisors, LLC",,380030,0.7759182,Very High,Active,False
RPAG Admin,,182534,0.7759182,Very High,Active,False
Evolve Advisor Group,,164987,0.7759182,Very High,Active,False
The CHP Group,,393293,0.7759182,Very High,Active,False
The Jaskol Group,,467670,0.7759182,Very High,Active,False
NFP,West UT,117300,0.7739185,Very High,Active,False
Stonebridge Financial Group,,381107,0.7739185,Very High,Active,False
Onward Financial Network,,349158,0.7739185,Very High,Active,False
"Paradigm Consulting, Inc.",,109755,0.7739185,Very High,Active,False
OneDigital,,238458,0.7739185,Very High,Active,False
"Morgan Capital Solutions, LLC",,462377,0.7739185,Very High,Active,False
"Retirement Fiduciary Group, LLC",,119726,0.7739185,Very High,Active,False
Benefit Management Specialists,,107297,0.7739185,Very High,Active,False
"Scissortail Executive Advisors, LLC",,595162,0.7739185,Very High,Active,False
HUB Retirement and Wealth Management,AFS 401k Retirement Services,103640,0.77249205,Very High,Active,False
HUB Retirement and Wealth Management,AFS 401k Retirement Services,103640,0.77249205,Very High,Active,False
HUB Retirement and Wealth Management,AFS 401k Retirement Services,103640,0.77249205,Very High,Active,False
HUB Retirement and Wealth Management,BLS,344942,0.77249205,Very High,Active,False
HUB Retirement and Wealth Management,AFS 401k Retirement Services,103640,0.77249205,Very High,Active,False
HUB Retirement and Wealth Management,AFS 401k Retirement Services,103640,0.77249205,Very High,Active,False
UBS - Eric Johnson,,182364,0.7724091,Very High,Active,False
OneDigital,,106584,0.76575434,Very High,Active,False
Principal Financial Group- Matt Neff,,116389,0.76575434,Very High,Outstanding,False
Principal Financial Group- Matt Neff,,116389,0.76575434,Very High,Outstanding,False
"TrueWealth Advisors, LLC",,757693,0.76575434,Very High,Active,False
Strategic Retirement Partners,,276048,0.76575434,Very High,Active,False
"TrueWealth Advisors, LLC",,757693,0.76575434,Very High,Active,False
Hakco Financial,,102350,0.76575434,Very High,Active,False
Carson Group Default Company,,549335,0.76575434,Very High,Active,False
Hakco Financial,,102350,0.76575434,Very High,Active,False
"Davenport & Company, LLC",,410163,0.76308674,Very High,Active,False
Confluence Financial Partners,,687400,0.76308674,Very High,Active,False
Relation Wealth Management,,106636,0.76308674,Very High,Active,False
Sax Wealth Advisors,,636645,0.76308674,Very High,Active,False
Relation Wealth Management,,106636,0.76308674,Very High,Active,False
Morgan Planning Group,,348579,0.76308674,Very High,Active,False
THG Retirement Solutions,,648319,0.76308674,Very High,Active,False
SWBC Investment Services,,258982,0.76308674,Very High,Active,False
Fiducient Advisors,,471552,0.76308674,Very High,Active,False
"J.J. Swanson Advisory Group, Inc.",,229130,0.76308674,Very High,Active,False
SWBC Investment Services,,258982,0.76308674,Very High,Active,False
RiversEdge Advisors,,395082,0.76308674,Very High,Active,False
"Nepsis, Inc",,678106,0.76308674,Very High,Active,False
Peter Foy & Associates,,233620,0.76308674,Very High,Active,False
Peter Foy & Associates,,233620,0.76308674,Very High,Active,False
Marsh & McLennan Agency,,512989,0.76308674,Very High,Active,False
Midlands Financial,,242077,0.76308674,Very High,Active,False
Accelerate Retirement- Jared Hollands,,531775,0.76308674,Very High,Active,False
Creighton Retirement Partners,,161164,0.76308674,Very High,Active,False
Accelerate Retirement- Friedrich Financial,,593337,0.76308674,Very High,Active,False
Waypoint Financial Advisors,,181318,0.76308674,Very High,Active,False
Montoya Financial Strategies,,118328,0.76308674,Very High,Active,False
Smith Thornton Advisors,,614591,0.76308674,Very High,Active,False
Founders Financial - Home Office,,397946,0.76308674,Very High,Active,False
Sandra Gehler,,390591,0.76308674,Very High,Active,False
BOK Financial,,194137,0.76308674,Very High,Active,False
Fiducient Advisors,,471552,0.76308674,Very High,Active,False
Fiducient Advisors,,471552,0.76308674,Very High,Active,False
Fiduciary Pension Partners,,102164,0.76308674,Very High,Active,False
"Strategic Wealth Endeavor, Inc.",,539452,0.76308674,Very High,Active,False
SWBC Investment Services,,258982,0.76308674,Very High,Active,False
Vista Partners of Baird,,272844,0.76308674,Very High,Active,False
"Point Sur Advisors, LLC",,386141,0.76308674,Very High,Active,False
Accelerate Retirement - Blair Stientjes,,626637,0.76308674,Very High,Active,False
Ridgeline Advisors,,273405,0.76308674,Very High,Active,False
Fiducient Advisors,,471552,0.76308674,Very High,Active,False
Arthur J. Gallagher,,112950,0.76308674,Very High,Active,False
"The Baldwin Group Wealth Advisers, LLC",,604642,0.76308674,Very High,Active,False
Bridgeport Financial,,434249,0.76308674,Very High,Active,False
Arista Consulting Group,,618306,0.76308674,Very High,Active,False
RCM Wealth Advisors,,450344,0.76308674,Very High,Active,False
Magis Advisory Group,,410553,0.76308674,Very High,Active,False
"M. E. Allison & Co., Inc.",,532005,0.76308674,Very High,Active,False
MMA Securities LLC,,104526,0.76308674,Very High,Active,False
RPS Retirement Plan Advisors,,569337,0.76308674,Very High,Active,False
Hoover and Associates Financial Services,,261569,0.76308674,Very High,Active,False
"Davenport & Company, LLC",,410163,0.76308674,Very High,Active,False
Arthur J. Gallagher,,112950,0.76308674,Very High,Active,False
"The Baldwin Group Wealth Advisers, LLC",,604642,0.76308674,Very High,Active,False
"The Baldwin Group Wealth Advisers, LLC",,604642,0.76308674,Very High,Active,False
"The Baldwin Group Wealth Advisers, LLC",,604642,0.76308674,Very High,Active,False
"Sapers & Wallack, Inc",,284276,0.76308674,Very High,Active,False
Fiducient Advisors,,471552,0.76308674,Very High,Active,False
RBC Wealth Management,,443661,0.76308674,Very High,Outstanding,False
Montoya Financial Strategies,,118328,0.76308674,Very High,Active,False
"The Baldwin Group Wealth Advisers, LLC",,604642,0.76308674,Very High,Active,False
BOK Financial,,194137,0.76308674,Very High,Active,False
Wheeler Retirement Plans LLC,,190569,0.76308674,Very High,Active,False
RBC Wealth Management,,443661,0.76308674,Very High,Outstanding,False
LDI Advisers,,728343,0.76308674,Very High,Active,False
Latus Group,,109416,0.76308674,Very High,Active,False
Clearview Financial Partners,,113548,0.76308674,Very High,Outstanding,False
"Crown Risk Management, LLC",,167270,0.76308674,Very High,Active,False
Cormac Benefits Group,,129831,0.76308674,Very High,Outstanding,False
Fiducient Advisors,,471552,0.76308674,Very High,Active,False
NFP,,249039,0.76308674,Very High,Active,False
RetireRight,,314283,0.76308674,Very High,Active,False
Hoover and Associates Financial Services,,261569,0.76308674,Very High,Active,False
"The Baldwin Group Wealth Advisers, LLC",,604642,0.76308674,Very High,Active,False
Financial Craftsmen,,104657,0.76308674,Very High,Active,False
Fiducient Advisors,,471552,0.76308674,Very High,Active,False
Fiducient Advisors,,471552,0.76308674,Very High,Active,False
Fiducient Advisors,,471552,0.76308674,Very High,Active,False
"The BlackOak Group, LLC",,160196,0.76308674,Very High,Active,False
Fiducient Advisors,,471552,0.76308674,Very High,Active,False
LDI Advisers,,728343,0.76308674,Very High,Active,False
Financial Craftsmen,,104657,0.76308674,Very High,Active,False
Vista Partners of Baird,,272844,0.76308674,Very High,Active,False
Peter Foy & Associates,,233620,0.76308674,Very High,Active,False
